asset_name,asset_name_hex,fingerprint,deposit_tx,deposit_output_index,deposit_block_no,deposit_time,deposit_hop,claimed_exchange,claimed_exchange_norm,name_source,participant_key,participant_address,deposit_cluster_key,deposit_address,deposit_stake_address,terminus_key,terminus_address,terminus_tx,terminus_output_index,hops_deposit_to_terminus,deposit_msg_json
TRACER9CDCA38F196446791F,545241434552394344434133384631393634343637393146,asset1y80a7wsddrmcd0hywn8vjch93dgjzue9sx7lkr,0280d5f45e40e4136f34e57b77098e4cb808033a980cdb7454ae8282a7d8d056,0,13559868,2026-06-17 02:08:30,8,Coinbase,coinbase,msg_index_1,s:stake1u89yxglvukk7fpmvy88j93vc896v8rjcnyd2hkjhyzva39qmn4pv0,addr1q96088a96d0vx32ws5l6dvs4sws043ufayls63msrlnvx6k2gv37eeddujrkcgw0ytzeswt5cw893xg640d9wgyemz2qqjtg0s,a:addr1vxs8fe0uhjar9hr8g7h3l6hgt7utng7e58280pnnrpp28gc0jryua,addr1vxs8fe0uhjar9hr8g7h3l6hgt7utng7e58280pnnrpp28gc0jryua,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,b22cd9d3c3e627d8b6f3fa1f7a9f7b1ff19e0cf0baeb1089ea01556f8e0d6067,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER9CDCA38F196446791D,545241434552394344434133384631393634343637393144,asset19saxvcujqkqgvsg2wpcrxeq0ymmdufgk0924rf,3ed05c214b0cff45f63f2f084d3676d54b888058212ea390bb29d856e2ecdab9,0,13559869,2026-06-17 02:09:08,7,Coinbase,coinbase,msg_index_1,s:stake1u89yxglvukk7fpmvy88j93vc896v8rjcnyd2hkjhyzva39qmn4pv0,addr1q96088a96d0vx32ws5l6dvs4sws043ufayls63msrlnvx6k2gv37eeddujrkcgw0ytzeswt5cw893xg640d9wgyemz2qqjtg0s,a:addr1v9juh8xdjt9q39q3aeavwrq892664me5a37aea4ee8f29nqxhqhs4,addr1v9juh8xdjt9q39q3aeavwrq892664me5a37aea4ee8f29nqxhqhs4,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,81bb536ff5055fbdc772ca9a1726bd824e63e0567629d506f8080ec4139677ba,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER9CDCA38F1964467921,545241434552394344434133384631393634343637393231,asset1pjmx4jr2xfnd0vh2r8nlpr3tqr6wul7p2y4gn8,1e9a814931cc8471fcd37606d4fcc2c9e68e3435eb246a686a3c7269619ca349,0,13559879,2026-06-17 02:13:46,10,Bybit,bybit,msg_index_1,s:stake1u89yxglvukk7fpmvy88j93vc896v8rjcnyd2hkjhyzva39qmn4pv0,addr1q96088a96d0vx32ws5l6dvs4sws043ufayls63msrlnvx6k2gv37eeddujrkcgw0ytzeswt5cw893xg640d9wgyemz2qqjtg0s,a:addr1v823qrsz6dxjws29cxve54g983euufpskwe4q3uez63y8xc9w38nz,addr1v823qrsz6dxjws29cxve54g983euufpskwe4q3uez63y8xc9w38nz,"",a:addr1v823qrsz6dxjws29cxve54g983euufpskwe4q3uez63y8xc9w38nz,addr1v823qrsz6dxjws29cxve54g983euufpskwe4q3uez63y8xc9w38nz,1e9a814931cc8471fcd37606d4fcc2c9e68e3435eb246a686a3c7269619ca349,0,0,"{""msg"": [""Deposited to:"", ""Bybit"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER9CDCA38F1964467922,545241434552394344434133384631393634343637393232,asset15dwux8djlg8ge52kzn8fvmjrfdwn6qe8usth7j,9496c65acce36df6125dfae2fd843498a4c3cfc5d967b820544cf420c40b2cd4,0,13559992,2026-06-17 02:52:03,11,"","",unparsed_msg,s:stake1u89yxglvukk7fpmvy88j93vc896v8rjcnyd2hkjhyzva39qmn4pv0,addr1q96088a96d0vx32ws5l6dvs4sws043ufayls63msrlnvx6k2gv37eeddujrkcgw0ytzeswt5cw893xg640d9wgyemz2qqjtg0s,a:DdzFFzCqrht44eAzUcfiLz8eLSMRscwXNDQd1YPsGsGPesuGx29pVUZUe2F7G8wtUjrCoB14m5pGBCbABUoLKrvjEsaCetomtb4BSnnM,DdzFFzCqrht44eAzUcfiLz8eLSMRscwXNDQd1YPsGsGPesuGx29pVUZUe2F7G8wtUjrCoB14m5pGBCbABUoLKrvjEsaCetomtb4BSnnM,"",s:stake1uyucxkycrc70349xq3cxzahf4hkytyhr05lntfcg49hqpxsqlrayk,addr1q9h4f2vhh5vnqgnsejan3psw6mj3a504fxlqm2eh3262qufesdvfs83ulr22vprsv9mwnt0vgkfwxlflxkns32twqzdqjpq2na,30308860e288c5ac97cf1333816a6851472e4ad73ed060c6ca6f410cc5fccbc9,0,1,"{""msg"": [""msg: Deposited to:, Kucoin, The Red (or Blue) Pill Study, tracer""]}"
TRACER9CDCA38F1964467924,545241434552394344434133384631393634343637393234,asset1zma5ghvlnxujnex5qk064q3mpls6ksmkm02htf,c82cda3fdb4ffd6d22493d98eec5dd5135e0aa4b58336f031be5b03ff40764be,0,13559997,2026-06-17 02:54:27,12,"","",unparsed_msg,s:stake1u89yxglvukk7fpmvy88j93vc896v8rjcnyd2hkjhyzva39qmn4pv0,addr1q96088a96d0vx32ws5l6dvs4sws043ufayls63msrlnvx6k2gv37eeddujrkcgw0ytzeswt5cw893xg640d9wgyemz2qqjtg0s,a:DdzFFzCqrht44eAzUcfiLz8eLSMRscwXNDQd1YPsGsGPesuGx29pVUZUe2F7G8wtUjrCoB14m5pGBCbABUoLKrvjEsaCetomtb4BSnnM,DdzFFzCqrht44eAzUcfiLz8eLSMRscwXNDQd1YPsGsGPesuGx29pVUZUe2F7G8wtUjrCoB14m5pGBCbABUoLKrvjEsaCetomtb4BSnnM,"",s:stake1uyucxkycrc70349xq3cxzahf4hkytyhr05lntfcg49hqpxsqlrayk,addr1q9h4f2vhh5vnqgnsejan3psw6mj3a504fxlqm2eh3262qufesdvfs83ulr22vprsv9mwnt0vgkfwxlflxkns32twqzdqjpq2na,37949a528a64e9d7572048e6b0a63496b772b913f9f7c1c365e10e6fc8c34182,0,1,"{""msg"": [""Deposited to:, Kucoin, The Red (or Blue) Pill Study, tracer""]}"
TRACER9CDCA38F1964467923,545241434552394344434133384631393634343637393233,asset1k0qrctlfcm3c3xpefgu09dhqh8ev8nlwet5r30,59be0407093b2f8c9803e8c8cc2290b8ba957b6dd294731f817fc54d7cf43156,0,13560067,2026-06-17 03:16:03,13,Gate.io,gate.io,msg_index_1,s:stake1u89yxglvukk7fpmvy88j93vc896v8rjcnyd2hkjhyzva39qmn4pv0,addr1q96088a96d0vx32ws5l6dvs4sws043ufayls63msrlnvx6k2gv37eeddujrkcgw0ytzeswt5cw893xg640d9wgyemz2qqjtg0s,s:stake1ux9v9qhuv5y7qdded46r79dgsf9q9esqp0cc8fv9mnwqetqm703rr,addr1q9g5xlgepj9x50w8fxtutzyvzkxpe3uksy5cry29hpaddju2c2p0cegfuq6mjmt58u263qj2qtnqqzl3swjcthxupjkqvg6p9k,stake1ux9v9qhuv5y7qdded46r79dgsf9q9esqp0cc8fv9mnwqetqm703rr,s:stake1uxd5jxns935zjp6lswke9upwdzz634ukfwwcapk02x8sgfcas4spp,addr1q9lxym523pnns50dyymdv3n8vktyc0nkedr54c8d2prgxsumfyd8qtrg9yr4lqadjtczu6y94rtevjua36rv75v0qsnstezggc,49b94cbc40b1502ad28eb36b14bbac8c11be24d74c2239e237ed0d9c3c5b115a,3,69,"{""msg"": [""Deposited to:"", ""Gate.io"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACERFD4CA0E9123A8CC903,545241434552464434434130453931323341384343393033,asset1he0wnudzxtdp80kpxcyg78484nf245fqyklkv5,f694c874e46b0493bb05221c4533b26034a0e85b88acb569ef912e244e2fdfff,0,13561386,2026-06-17 10:51:25,5,Binance,binance,msg_index_1,s:stake1uxprnax8s94xee728tt8rkg354y4xx9u0ujaj3gf9er8nrq3553tk,addr1q95a8n97hy6cszzavnnsck6qu6ljujlgh6l2cgxkvwwptluz886v0qt2dnnu5wkkw8v3rf2f2vvtcle9m9zsjtjx0xxqhdfnwh,a:addr1vygguq8sqkgpc22qyq86u3jpsh3nfxgg0fvmgldmwnwlxesadydhx,addr1vygguq8sqkgpc22qyq86u3jpsh3nfxgg0fvmgldmwnwlxesadydhx,"",a:addr1vygguq8sqkgpc22qyq86u3jpsh3nfxgg0fvmgldmwnwlxesadydhx,addr1vygguq8sqkgpc22qyq86u3jpsh3nfxgg0fvmgldmwnwlxesadydhx,f694c874e46b0493bb05221c4533b26034a0e85b88acb569ef912e244e2fdfff,0,0,"{""msg"": [""Deposited to:"", ""Binance"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACERFD4CA0E9123A8CC904,545241434552464434434130453931323341384343393034,asset12xxskxjkw2p6za0fj398t4cggvqpdf8vcnh6tv,af5e58fd31733ab8f7bb8edce429433a76994c5cff5e927f0efac2d6dbb43311,0,13561391,2026-06-17 10:52:54,6,Kraken,kraken,msg_index_1,s:stake1uxprnax8s94xee728tt8rkg354y4xx9u0ujaj3gf9er8nrq3553tk,addr1q95a8n97hy6cszzavnnsck6qu6ljujlgh6l2cgxkvwwptluz886v0qt2dnnu5wkkw8v3rf2f2vvtcle9m9zsjtjx0xxqhdfnwh,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1q9zqqdlayta28zmj7cyz2dr6k8tcg4tpv0ckpz8g0q4gfhhrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s2lvxqw,stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxdfqunt6cjd03485aqpma6e065kvf2vuxznfu6ex0kjnclrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s704vzm,77cc60c12f15c64408c9e112ed6ae76031bd432f170254ea2eb2ec7232bda21e,2,3,"{""msg"": [""Deposited to:"", ""Kraken"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACERA8D5B71CE1C81A4305,545241434552413844354237314345314338314134333035,asset10308pmsfu60hr7lcfystl3gknnxzp2z6yu6t6v,4352b8d79c7ca89ad26ffe602394a67791066cd9b43d5b007876be3f64b2b908,0,13561546,2026-06-17 11:45:44,2,Kraken,kraken,msg_index_1,s:stake1uxtmp7309azzlzcg0zdhgjzpvg48p8qvpy9lgkceqap755s0jy045,addr1qy2t70a4aqyvqds0jr5020ys0qunfedy05926jsf6d7zex5hkraz7t6y979ss7ymw3yyzc32wzwqczgt73d3jp6raffqzy54cq,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1q9fe36t08fgxj0540dspyestaesuemwcq6fce5n0c4agf60rzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0snh94lc,stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxdfqunt6cjd03485aqpma6e065kvf2vuxznfu6ex0kjnclrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s704vzm,77cc60c12f15c64408c9e112ed6ae76031bd432f170254ea2eb2ec7232bda21e,2,3,"{""msg"": [""Deposited to:"", ""Kraken"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""hi twitter""]}"
TRACERA8D5B71CE1C81A4300,545241434552413844354237314345314338314134333030,asset1we9na06kna8xwa55sgw0unml4w694htvf6kq60,c937cf73ea91d253d7e87d9f62243b369118d4b13f10bed75ffa8aea2e92a130,0,13561589,2026-06-17 11:59:13,3,Coinbase,coinbase,msg_index_1,s:stake1uxtmp7309azzlzcg0zdhgjzpvg48p8qvpy9lgkceqap755s0jy045,addr1qy2t70a4aqyvqds0jr5020ys0qunfedy05926jsf6d7zex5hkraz7t6y979ss7ymw3yyzc32wzwqczgt73d3jp6raffqzy54cq,a:addr1vxt60d6de5jwncx8d6sdq4dxm5rratep8z6y6g29z4sadgsaj4ncf,addr1vxt60d6de5jwncx8d6sdq4dxm5rratep8z6y6g29z4sadgsaj4ncf,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,73260d0d2ff9d6b080b77f5ea42be026d6af5e6934c9bd2774cb9d0c25bce8ed,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""hello fren (not my wallet)""]}"
TRACER76DD46AFBC03EC6300,545241434552373644443436414642433033454336333030,asset1n74v78up8uxkmlpv6xqpqfjgzfjh4kw729t7vd,a6be6de3d5e24c4ce6142956db92e6aa7a8247e28b4559d07e463616264cbde2,0,13561595,2026-06-17 12:02:33,3,Binance,binance,msg_index_1,s:stake1u9gcdqyqfsmpsh8cqysnas30f0gxapr7zx5xy2q25gp77qcx325hp,addr1qx8pa49v53xyj33976ayw9gqdrhp7z3amhsgf4dx8ml2d663s6qgqnpkrpw0sqfp8mpz7j7sd6z8uydgvg5q4gsraupsy6avv9,a:addr1vygh5z0yneazanzp0pjvyzpmh64mq3s8fy6ys7jx6lqh9kqupgerq,addr1vygh5z0yneazanzp0pjvyzpmh64mq3s8fy6ys7jx6lqh9kqupgerq,"",a:addr1vygh5z0yneazanzp0pjvyzpmh64mq3s8fy6ys7jx6lqh9kqupgerq,addr1vygh5z0yneazanzp0pjvyzpmh64mq3s8fy6ys7jx6lqh9kqupgerq,a6be6de3d5e24c4ce6142956db92e6aa7a8247e28b4559d07e463616264cbde2,0,0,"{""msg"": [""Deposited to:"", ""Binance"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER76DD46AFBC03EC6301,545241434552373644443436414642433033454336333031,asset135dv599dd4c77trerhuxv5t2qk9almcvzkvk8j,3586e7e910c1319efb62218de42ab331b8d83ccf35c42b055ed625544176949f,0,13561601,2026-06-17 12:04:33,4,Kraken,kraken,msg_index_1,s:stake1u9gcdqyqfsmpsh8cqysnas30f0gxapr7zx5xy2q25gp77qcx325hp,addr1qx8pa49v53xyj33976ayw9gqdrhp7z3amhsgf4dx8ml2d663s6qgqnpkrpw0sqfp8mpz7j7sd6z8uydgvg5q4gsraupsy6avv9,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxqlhh3wetp09cufzncy82utfqadax3wdzjdwp0c9atew50rzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0sdhw795,stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxdfqunt6cjd03485aqpma6e065kvf2vuxznfu6ex0kjnclrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s704vzm,77cc60c12f15c64408c9e112ed6ae76031bd432f170254ea2eb2ec7232bda21e,2,3,"{""msg"": [""Deposited to:"", ""Kraken"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER76DD46AFBC03EC6302,545241434552373644443436414642433033454336333032,asset1dzjg58zckgwx06pxnk3snwra6tulhmjrvgpnp6,985e994b525599dfbb4c609e790f2348e27908281f5b276842e37045bc45b85c,0,13561608,2026-06-17 12:07:00,5,KuCoin,kucoin,msg_index_1,s:stake1u9gcdqyqfsmpsh8cqysnas30f0gxapr7zx5xy2q25gp77qcx325hp,addr1qx8pa49v53xyj33976ayw9gqdrhp7z3amhsgf4dx8ml2d663s6qgqnpkrpw0sqfp8mpz7j7sd6z8uydgvg5q4gsraupsy6avv9,s:stake1u9qs5n5nrsl8s2dg5a9933jknd203dseuh8p9kvgt5m4c3qu6klf6,addr1q9wc60k22v449a8jncj5zlr6e0nc5pdmnu27jj6e8rrwwr6ppf8fx8p70q563f62trr9dx65lzmpnewwztvcshfht3zq6ca6tx,stake1u9qs5n5nrsl8s2dg5a9933jknd203dseuh8p9kvgt5m4c3qu6klf6,s:stake1uyucxkycrc70349xq3cxzahf4hkytyhr05lntfcg49hqpxsqlrayk,addr1q9h4f2vhh5vnqgnsejan3psw6mj3a504fxlqm2eh3262qufesdvfs83ulr22vprsv9mwnt0vgkfwxlflxkns32twqzdqjpq2na,438375498f15be6f61f821e2e03f1fe8bc8f78eb8b3aca7954a77a7adab0d7a9,0,1,"{""msg"": [""Deposited to:"", ""KuCoin"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACERA8D5B71CE1C81A4309,545241434552413844354237314345314338314134333039,asset1xtggufnttutkhgqxw7dn3a2g8ge8eydz9qhxs7,4267530068dcf12d0b58dcfd257d3f6181ebc7e42b39564f223c10f752d6f06c,0,13562568,2026-06-17 17:34:13,4,Binance,binance,msg_index_1,s:stake1uxtmp7309azzlzcg0zdhgjzpvg48p8qvpy9lgkceqap755s0jy045,addr1qy2t70a4aqyvqds0jr5020ys0qunfedy05926jsf6d7zex5hkraz7t6y979ss7ymw3yyzc32wzwqczgt73d3jp6raffqzy54cq,a:addr1v8ce8ny4d8vrr2zltlarqvzyeydfkp8905p4wgrykgw6ypsumvxtr,addr1v8ce8ny4d8vrr2zltlarqvzyeydfkp8905p4wgrykgw6ypsumvxtr,"",a:addr1v8ce8ny4d8vrr2zltlarqvzyeydfkp8905p4wgrykgw6ypsumvxtr,addr1v8ce8ny4d8vrr2zltlarqvzyeydfkp8905p4wgrykgw6ypsumvxtr,4267530068dcf12d0b58dcfd257d3f6181ebc7e42b39564f223c10f752d6f06c,0,0,"{""msg"": [""Deposited to:"", ""Binance"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER9CDCA38F1964467928,545241434552394344434133384631393634343637393238,asset1ltr60qd4g3jrtjzm7jqk47rhh6xgm94366m5dw,1094ed454c2bc1fdb65b2c8a2a13dc9f79e70c320ecfc0eda4b9039460cb74a7,0,13565471,2026-06-18 10:22:28,14,KuCoin,kucoin,msg_index_1,s:stake1u89yxglvukk7fpmvy88j93vc896v8rjcnyd2hkjhyzva39qmn4pv0,addr1q96088a96d0vx32ws5l6dvs4sws043ufayls63msrlnvx6k2gv37eeddujrkcgw0ytzeswt5cw893xg640d9wgyemz2qqjtg0s,a:DdzFFzCqrht44eAzUcfiLz8eLSMRscwXNDQd1YPsGsGPesuGx29pVUZUe2F7G8wtUjrCoB14m5pGBCbABUoLKrvjEsaCetomtb4BSnnM,DdzFFzCqrht44eAzUcfiLz8eLSMRscwXNDQd1YPsGsGPesuGx29pVUZUe2F7G8wtUjrCoB14m5pGBCbABUoLKrvjEsaCetomtb4BSnnM,"",s:stake1uyucxkycrc70349xq3cxzahf4hkytyhr05lntfcg49hqpxsqlrayk,addr1q9h4f2vhh5vnqgnsejan3psw6mj3a504fxlqm2eh3262qufesdvfs83ulr22vprsv9mwnt0vgkfwxlflxkns32twqzdqjpq2na,fc52eb3c18a8b95c8c66a5bc50d8cdef83dac210cade860f86a7748ecf09a255,0,1,"{""msg"": [""Deposited to:"", ""KuCoin"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER8799DBE9E380666700,545241434552383739394442453945333830363636373030,asset1rzvrhq9zq3g7x60kcuuskgmp5sscrvrktnv3uk,658c710f5f95881a97a8228821fc79a1f30444910f2ab6b02a38eee7a92f77bb,0,13565519,2026-06-18 10:43:06,2,Kraken,kraken,msg_index_1,s:stake1u8w35x6f9gyuq03serkk2wv9ymhz6gmtdtrhjl7xrqasn0q2wn92q,addr1qx7h6lmp3824q2ylny6ygxly2gdzpj96vsz5n33sx2lh0kwargd5j2sfcqlrpj8dv5uc2fhw953kk6k809luvxpmpx7q7lrl76,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qyjdj4y58dt7ttcpj50wssut2wkpyskr2wajac3esfplhvhrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0slgff76,stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxdfqunt6cjd03485aqpma6e065kvf2vuxznfu6ex0kjnclrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s704vzm,77cc60c12f15c64408c9e112ed6ae76031bd432f170254ea2eb2ec7232bda21e,2,3,"{""msg"": [""Deposited to:"", ""Kraken"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""KRAKEN""]}"
TRACER8799DBE9E380666701,545241434552383739394442453945333830363636373031,asset195pu7gxh26grmjhl3lq0gstu5un798trlhp0g4,6c666bfd23f8e7e7d4f0e9cec959ea5f40bd19e012980930bb7d168eafcd41b0,0,13565538,2026-06-18 10:48:54,3,Coinbase,coinbase,msg_index_1,s:stake1u8w35x6f9gyuq03serkk2wv9ymhz6gmtdtrhjl7xrqasn0q2wn92q,addr1qx7h6lmp3824q2ylny6ygxly2gdzpj96vsz5n33sx2lh0kwargd5j2sfcqlrpj8dv5uc2fhw953kk6k809luvxpmpx7q7lrl76,a:addr1v85y3cqfmrft5js0agy0x6x7vzj830xufandhh5q5fjtqxc0wh37l,addr1v85y3cqfmrft5js0agy0x6x7vzj830xufandhh5q5fjtqxc0wh37l,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,c046c82be36f7cce2ce94ac1c590ae9301c0d805668a86781a9e174c221cdcc6,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""COINBASE""]}"
TRACER77BBD31E526DE36C00,545241434552373742424433314535323644453336433030,asset163qy0hq0x6mppuml665esqglzma3u7czgrsemf,158be1a0172da5af95cd0b16e64e0ed675b7a6cf142f5bc4d2e4e355f9a4202e,0,13566093,2026-06-18 14:11:36,3,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1vx9eaw0kmfq388c5743cktmmn9hces0h0qun8y20umsjensnuytxp,addr1vx9eaw0kmfq388c5743cktmmn9hces0h0qun8y20umsjensnuytxp,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,6c5a0ef6886f52cf819d11a9a1797cede486bf476adc33acd26d761e14bcdac6,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER77BBD31E526DE36C14,545241434552373742424433314535323644453336433134,asset1fqk98wwpapeue7jz8zxw409hytqp7x8sed4k7n,356fbec56e34a0242da7ce805a1cb1bdfb0185a24993da1e3d5ad28f94257d8d,0,13566095,2026-06-18 14:12:11,4,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1v96l3yu3gl7tekey427yef90fwn536s3ngdp44sv3gu6gcsvkdmgn,addr1v96l3yu3gl7tekey427yef90fwn536s3ngdp44sv3gu6gcsvkdmgn,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,1578314fb62dd2ed1554debfd4220bf3fee59e62be77f8d886836c4017da5d5a,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""LFG!!!""]}"
TRACER77BBD31E526DE36C07,545241434552373742424433314535323644453336433037,asset1tveywe9catdr9twnccqvnve3rwgt8ctdqyvajl,f9a7b31ec9e7a5cb4367bd0b35bb8a05471d4aa731d29e0555c2f3d51ebed610,0,13566099,2026-06-18 14:13:11,5,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1v985g9aksvtq97t8zft6tmj50n2872jx0sk9kemegsx3pqcv8985k,addr1v985g9aksvtq97t8zft6tmj50n2872jx0sk9kemegsx3pqcv8985k,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,25b023ace93328ddb06126f03b0fc42861e87d5192d8dbcc0e4be57d6f93876c,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""Coming for you!""]}"
TRACER77BBD31E526DE36C09,545241434552373742424433314535323644453336433039,asset1mrjdavtqsg0u5ekxuvfpmtavqf02drerqj80lc,1ec7dc233907687a62db960a6dece8e0c8d842284f98cae03ccd3d1a218ed4f9,0,13566104,2026-06-18 14:14:29,6,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1v8w4c8c6nmwcgllzftfn03q9pc08gy2g508mfdht8zlt3rg48xcp9,addr1v8w4c8c6nmwcgllzftfn03q9pc08gy2g508mfdht8zlt3rg48xcp9,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,21a7677e1f9f76dfa47f82762af615f12b0bf611d855b5b2bb5939aa60961964,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""Ill have more money than you'll have in 200 lifetimes!""]}"
